Real Prices,Predicted Prices
5693.310059,5598.436
5580.939941,5578.0903
5611.850098,5555.154
5633.069824,5535.711
5670.970215,5517.2964
5396.52002,5504.8467
5074.080078,5471.2603
5062.25,5426.097
4982.77002,5386.8047
5456.899902,5347.9272
5268.049805,5325.0083
5363.359863,5289.9976
5405.970215,5267.1826
5396.629883,5246.7935
5275.700195,5227.855
5282.700195,5204.5884
5158.200195,5185.9473
5287.759766,5162.8394
5375.859863,5148.836
5484.77002,5135.8696
5525.209961,5127.9043
5528.75,5121.479
5560.830078,5115.567
5569.060059,5111.513
5604.140137,5106.8555
5686.669922,5109.29
5650.379883,5114.6055
5606.910156,5118.8345
5631.279785,5122.524
5663.939941,5129.743
5659.910156,5138.1343
5844.189941,5149.2183
5886.549804999999,5167.114
5892.580078,5184.5093
5916.930176,5202.7275
5958.379883,5223.201
5963.600098,5246.0205
5940.4599610000005,5270.753
5844.609863,5294.8325
5842.009766,5314.2393
5802.819824,5336.645
5921.540039,5357.631
5888.549804999999,5383.3184
5912.169922,5406.475
5911.689941,5431.202
5935.939941,5450.4204
5970.370117,5471.6777
5970.810059,5495.1675
5939.299805,5518.5913
6000.359863,5539.746
6005.879883,5565.8354
6038.810059,5589.572
6022.240234,5613.6895
6045.259766,5635.7764
5976.970214999999,5659.3325
6033.109863,5677.4644
5982.720215,5699.4937
5980.870117,5717.1533
5967.839844,5734.7085
6025.169922,5743.996
6092.180176,5761.618
6092.160156,5780.1904
6141.02002,5796.7427
6173.069824,5814.42
6204.950195,5824.288
6198.009766,5841.877
6227.419922,5856.736
6279.350098,5873.118
6229.97998,5894.5063
6225.52002,5907.749
6263.259765999999,5921.432
6280.459961,5938.1714
6259.75,5952.6055
6268.560059,5966.957
6243.759765999999,5981.2163
6263.700195,5993.159
6297.359862999999,6005.6475
6296.790039,6018.0273
6305.600098000001,6030.4414
6309.620117,6043.4727
6358.910156,6054.728
6363.350098,6068.2803
6388.640137000001,6081.694
6389.770019999999,6097.2905
6370.859863,6112.167
6362.899901999999,6125.159
6339.390137000001,6137.8345
6238.009766,6148.846
6329.9399410000005,6155.5283
6299.1899410000005,6189.5566
6345.060059,6218.198
6340.0,6248.568
6389.450195,6276.424
6373.450195,6305.075
6445.759765999999,6330.123
6466.580078,6355.268
